,model,improvements,cost,solutions,utility,modified_solutions,print_returns
    test_parity = (test_samples @ true_bits + np.sum(true_bits)) % 2
    return test_parity
",0.6666666666666666,,
5,improver,5,1.1552099999999998,def algorithm(*args): return 0,0.5333333333333333,,
6,improver,6,1.34466,"
def algorithm(train_samples, train_parity, test_samples):
    return np.bitwise_xor.reduce(test_samples, axis=1)
",0.4666666666666667,,
7,improver,7,1.5365399999999998,"
class Perceptron(object):
    def __init__(self, n_inputs, epochs=100, learning_rate=0.01):
        self.epochs = epochs
        self.learning_rate = learning_rate
        self.weights = np.zeros(n_inputs + 1)

    def predict(self, inputs):
        sum = np.dot(inputs, self.weights[1:]) + self.weights[0]
        return np.where(sum > 0, 1, 0)

    def train(self, training_inputs, labels):
        for _ in range(self.epochs):
            for inputs, label in zip(training_inputs, labels):
                prediction = self.predict(inputs)
                self.weights[1:] += self.learning_rate * (label - prediction) * inputs
                self.weights[0] += self.learning_rate * (label - prediction)


def algorithm(train_samples, train_parity, test_samples):
    perceptron = Perceptron(n_inputs=train_samples.shape[1])
    perceptron.train(train_samples, train_parity)
    return perceptron.predict(test_samples)
",0.6166666666666667,,
0,print_improver,0,0.0,"import numpy as np

def algorithm(train_samples, train_parity, test_samples):
    n = train_samples.shape[1]
    aug_matrix = np.hstack((train_samples, train_parity.reshape(1, -1)))
    for i in range(n):
        pivot = np.where(aug_matrix[i:, i] == 1)[0]
        if len(pivot) > 0:
            pivot_row = pivot[0] + i
            if pivot_row != i:
                aug_matrix[[i, pivot_row]] = aug_matrix[[pivot_row, i]]
            for j in range(i + 1, len(aug_matrix)):
                if aug_matrix[j, i] == 1:
                    aug_matrix[j] = (aug_matrix[j] - aug_matrix[i]) % 2
    true_bits = np.zeros(n, dtype=int)
    for i in reversed(range(n)):
        true_bits[i] = aug_matrix[i, n]
        for j in range(i + 1, n):
            if aug_matrix[i, j] == 1:
                true_bits[i] ^= true_bits[j]
    test_parity = np.sum(true_bits + test_samples, axis=1) % 2
    return test_parity",0.0,"import numpy as np

def algorithm(train_samples, train_parity, test_samples):
    n = train_samples.shape[1]
    aug_matrix = np.hstack((train_samples, train_parity.reshape(1, -1)))
    for i in range(n):
        pivot = np.where(aug_matrix[i:, i] == 1)[0]
        if len(pivot) > 0:
            pivot_row = pivot[0] + i
            if pivot_row != i:
                aug_matrix[[i, pivot_row]] = aug_matrix[[pivot_row, i]]
            for j in range(i + 1, len(aug_matrix)):
                if aug_matrix[j, i] == 1:
                    aug_matrix[j] = (aug_matrix[j] - aug_matrix[i]) % 2
    true_bits = np.zeros(n, dtype=int)
    for i in reversed(range(n)):
        true_bits[i] = aug_matrix[i, n]
        for j in range(i + 1, n):
            if aug_matrix[i, j] == 1:
                true_bits[i] ^= true_bits[j]
    test_parity = np.sum(true_bits + test_samples, axis=1) % 2
    return test_parity",None
1,print_improver,1,0.49881,"
import numpy as np

def algorithm(train_samples, train_parity, test_samples):
    n = train_samples.shape[1]
    aug_matrix = np.hstack((train_samples, train_parity.reshape(-1, 1)))
    for i in range(n):
        pivot_rows = np.where(aug_matrix[i:, i] != 0)[0]
        if len(pivot_rows) > 0:
            pivot_row = pivot_rows[0] + i
            if pivot_row != i:
                aug_matrix[[i, pivot_row]] = aug_matrix[[pivot_row, i]]
            for j in range(i + 1, n):
                if aug_matrix[j, i] != 0:
                    aug_matrix[j] ^= aug_matrix[i]
    true_bits = np.zeros(n, dtype=int)
    for i in reversed(range(n)):
        true_bits[i] = aug_matrix[i, n]
        for j in range(i + 1, n):
            if aug_matrix[i, j] != 0:
                true_bits[i] ^= true_bits[j]
    test_parity = np.sum(true_bits & test_samples, axis=1) % 2
    return test_parity
",0.8499999999999999,"
import numpy as np

def algorithm(train_samples, train_parity, test_samples):
    n = train_samples.shape[1]
    aug_matrix = np.hstack((train_samples, train_parity.reshape(1, -1)))
    print(f""aug_matrix after hstack: {aug_matrix}"") # print statement 1
    for i in range(n):
        pivot = np.where(aug_matrix[i:, i] == 1)[0]
        print(f""pivot: {pivot}"") # print statement 2
        if len(pivot) > 0:
            pivot_row = pivot[0] + i
            print(f""pivot_row: {pivot_row}"") # print statement 3
            if pivot_row != i:
                aug_matrix[[i, pivot_row]] = aug_matrix[[pivot_row, i]]
            for j in range(i + 1, len(aug_matrix)):
                if aug_matrix[j, i] == 1:
                    aug_matrix[j] = (aug_matrix[j] - aug_matrix[i]) % 2
            print(f""aug_matrix after row operations: {aug_matrix}"") # print statement 4
    true_bits = np.zeros(n, dtype=int)
    for i in reversed(range(n)):
        true_bits[i] = aug_matrix[i, n]
        for j in range(i + 1, n):
            if aug_matrix[i, j] == 1:
                true_bits[i] ^= true_bits[j]
        print(f""true_bits after XOR operations: {true_bits}"") # print statement 5
    test_parity = np.sum(true_bits + test_samples, axis=1) % 2
    print(f""test_parity: {test_parity}"") # print statement 6
    return test_parity
",
2,print_improver,2,0.6777299999999999,None,0.8166666666666667,"
import numpy as np

def algorithm(train_samples, train_parity, test_samples):
    n = train_samples.shape[1]
    aug_matrix = np.hstack((train_samples, train_parity.reshape(-1, 1)))
    print('Initialized augmented matrix:\n', aug_matrix[:20]) # prints the first 20 lines of the augmented matrix
    for i in range(n):
        pivot_rows = np.where(aug_matrix[i:, i] != 0)[0]
        print('Pivot rows for column ', i, ': ', pivot_rows)
        if len(pivot_rows) > 0:
            pivot_row = pivot_rows[0] + i
            print('Selected pivot row: ', pivot_row)
            if pivot_row != i:
                aug_matrix[[i, pivot_row]] = aug_matrix[[pivot_row, i]]
                print('Swapped rows, updated matrix:\n', aug_matrix[:20]) # prints the first 20 lines of the updated matrix
            for j in range(i + 1, n):
                if aug_matrix[j, i] != 0:
                    aug_matrix[j] ^= aug_matrix[i]
                    print('Performed XOR operation, updated matrix:\n', aug_matrix[:20]) # prints the first 20 lines of the updated matrix
    true_bits = np.zeros(n, dtype=int)
    for i in reversed(range(n)):
        true_bits[i] = aug_matrix[i, n]
        print('True bits after iteration ', i, ': ', true_bits)
        for j in range(i + 1, n):
            if aug_matrix[i, j] != 0:
                true_bits[i] ^= true_bits[j]
                print('True bits after XOR operation in iteration ', i, ': ', true_bits)
    test_parity = np.sum(true_bits & test_samples, axis=1) % 2
    print('Final test parity: ', test_parity)
    return test_parity
","Initialized augmented matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 0 0 0 1 0 1 1 0 0 0]
 [1 0 1 0 1 1 1 0 1 1 0]
 [1 0 0 1 1 0 0 1 0 0 1]
 [1 1 1 1 1 0 0 0 1 0 0]
 [1 1 1 1 0 1 1 1 1 0 0]
 [0 1 1 1 1 0 1 0 0 0 0]
 [0 1 1 0 0 1 0 1 1 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Pivot rows for column  0 :  [ 0  2  3  4  5 10 11 13 14 15 16 20 22 23 25 28 30 31 32 34 39 40 41 43
 44 45 49 52 60 61 62 63 64 65 67 69 70 71 72 79]
Selected pivot row:  0
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [1 0 0 1 1 0 0 1 0 0 1]
 [1 1 1 1 1 0 0 0 1 0 0]
 [1 1 1 1 0 1 1 1 1 0 0]
 [0 1 1 1 1 0 1 0 0 0 0]
 [0 1 1 0 0 1 0 1 1 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 1 0 0 0 0 0 1 0 1 1]
 [1 1 1 1 1 0 0 0 1 0 0]
 [1 1 1 1 0 1 1 1 1 0 0]
 [0 1 1 1 1 0 1 0 0 0 0]
 [0 1 1 0 0 1 0 1 1 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 1 0 0 0 0 0 1 1 0]
 [1 1 1 1 0 1 1 1 1 0 0]
 [0 1 1 1 1 0 1 0 0 0 0]
 [0 1 1 0 0 1 0 1 1 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 1 0 0 0 0 0 1 1 0]
 [0 0 1 0 1 1 1 1 1 1 0]
 [0 1 1 1 1 0 1 0 0 0 0]
 [0 1 1 0 0 1 0 1 1 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Pivot rows for column  1 :  [ 1  2  5  6  9 16 17 20 23 24 26 27 28 32 35 43 44 47 48 53 54 55 56 57
 58 60 61 62 63 64 65 67 68 72 73 74 75 77]
Selected pivot row:  2
Swapped rows, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 1 0 0 0 0 0 1 1 0]
 [0 0 1 0 1 1 1 1 1 1 0]
 [0 1 1 1 1 0 1 0 0 0 0]
 [0 1 1 0 0 1 0 1 1 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 1 0 0 0 0 0 1 1 0]
 [0 0 1 0 1 1 1 1 1 1 0]
 [0 1 1 1 1 0 1 0 0 0 0]
 [0 1 1 0 0 1 0 1 1 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 1 0 0 0 0 0 1 1 0]
 [0 0 1 0 1 1 1 1 1 1 0]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 1 1 0 0 1 0 1 1 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 1 0 0 0 0 0 1 1 0]
 [0 0 1 0 1 1 1 1 1 1 0]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 0 0 1 0 0 1 1 0 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Pivot rows for column  2 :  [ 1  2  3  8 11 12 18 20 21 22 23 24 28 30 32 33 35 38 43 44 45 47 48 50
 51 52 54 55 56 62 64 65 66 68 70 74]
Selected pivot row:  3
Swapped rows, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 1 0 0 0 0 0 1 1 0]
 [0 0 1 0 1 1 1 1 1 1 0]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 0 0 1 0 0 1 1 0 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 1 0 1 1 1 1 1 1 0]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 0 0 1 0 0 1 1 0 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 1 1 0 0 0 0 0 1]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 0 0 1 0 0 1 1 0 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Pivot rows for column  3 :  [ 1  2  4  5  7  9 10 11 13 14 15 20 22 23 26 29 30 32 33 34 37 39 45 49
 51 53 54 56 60 62 66 67 68 69 72 73 75]
Selected pivot row:  4
Swapped rows, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 1 1 0 0 0 0 0 1]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 0 0 1 0 0 1 1 0 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 1 1 1 1 0 0 0]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 0 0 1 0 0 1 1 0 0 1]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 1 1 1 1 0 0 0]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 1 0 1 1 0 0 0 1]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 1 1 1 1 0 0 0]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 0 1 0 0 0]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Pivot rows for column  4 :  [ 0  1  2  6  7  8  9 10 11 13 20 21 22 23 24 25 28 31 37 38 40 41 42 43
 44 46 47 50 51 52 56 61 62 64 65 68 69 72 75]
Selected pivot row:  4
Performed XOR operation, updated matrix:
